image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pepper Yellow 1/r_240_100.jpg,Pepper,Pepper,1.0,Tomato,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pepper Yellow 1/r_241_100.jpg,Pepper,Pepper,1.0,Tomato,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pepper Yellow 1/r_242_100.jpg,Pepper,Pepper,1.0,Tomato,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/12_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/13_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/143_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/144_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/15_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/16_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/173_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/177_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/17_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/189_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/18_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/190_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/191_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/192_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/193_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/194_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/195_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/196_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/197_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/198_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/203_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/206_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/209_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/213_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/214_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/215_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/216_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/217_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/218_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/219_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/220_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/221_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/222_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/223_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/224_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/226_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/227_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/22_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/230_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/231_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/232_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/233_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/234_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/236_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/237_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/238_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/239_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/242_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/243_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/24_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/253_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/25_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/266_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/267_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/268_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/269_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/270_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/271_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/273_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/274_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/275_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/276_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/289_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/28_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/300_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/302_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/304_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/306_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/307_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/309_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/311_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/313_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/321_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/323_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/326_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/3_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/72_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/75_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/7_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/8_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/97_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/99_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/9_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_100_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_106_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_107_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_108_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_109_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_110_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_111_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_113_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_114_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_115_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_117_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_118_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_119_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_120_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_126_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_127_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_128_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_129_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_130_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_131_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_141_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_144_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_147_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_148_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_149_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_155_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_190_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_191_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_198_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_199_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_200_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_201_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_202_100.jpg,Pineapple,Pineapple,1.0,Cucumber,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_203_100.jpg,Pineapple,Pineapple,1.0,Cucumber,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_204_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_205_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_206_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_207_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_208_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_209_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_210_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_211_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_212_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_213_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_214_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_215_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_216_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_217_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_218_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_219_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_220_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Pineapple 1/r_221_100.jpg,Pineapple,Pineapple,1.0,Apple,0.0,Eggplant,0.0,True
